timestamp_ms,all,localhost-1,localhost-2
1000,3234.5,3192,3277
2000,3231,3199,3263
3000,3229.5,3199,3260
4000,3246,3202,3290
5000,3242.5,3199,3286
6000,3238,3198,3278
7000,3232.5,3190,3275
8000,3226,3194,3258
9000,3226.5,3186,3267
10000,3230,3195,3265
11000,3231.5,3192,3271
12000,3230.5,3194,3267
13000,3245.5,3206,3285
14000,3244.5,3198,3291
15000,3246.5,3205,3288
16000,3247.5,3206,3289
17000,3230,3185,3275
18000,3237.5,3197,3278
19000,3250,3213,3287
20000,3242,3195,3289
21000,3246.5,3205,3288
22000,3248,3205,3291
23000,3225.5,3187,3264
24000,3225.5,3192,3259
25000,3243.5,3203,3284
26000,3247,3205,3289
27000,3241.5,3211,3272
28000,3239.5,3210,3269
29000,3232.5,3193,3272
30000,3233,3196,3270
31000,3232.5,3192,3273
32000,3223.5,3186,3261
33000,3235,3202,3268
34000,3235.5,3207,3264
35000,3232,3200,3264
36000,3231.5,3196,3267
37000,3239.5,3199,3280
38000,3243.5,3197,3290
39000,3246,3209,3283
40000,3250,3209,3291
41000,3231.5,3190,3273
42000,3235.5,3194,3277
43000,3234,3188,3280
44000,3224,3180,3268
45000,3228,3183,3273
46000,3235.5,3192,3279
47000,3226,3193,3259
48000,3230.5,3196,3265
49000,3238,3201,3275
50000,3237.5,3195,3280
51000,3233.5,3195,3272
52000,3245.5,3194,3297
53000,3236.5,3184,3289
54000,3240,3203,3277
55000,3233.5,3204,3263
56000,3220.5,3186,3255
57000,3229.5,3194,3265
58000,3247,3205,3289
59000,3240.5,3192,3289
60000,3243,3189,3297
61000,3240,3192,3288
62000,3225.5,3184,3267
63000,3224.5,3177,3272
64000,3231.5,3187,3276
65000,3225.5,3191,3260
66000,3231,3199,3263
67000,3235.5,3206,3265
68000,3228.5,3184,3273
69000,3226,3185,3267
70000,3236.5,3194,3279
71000,3221,3184,3258
72000,3224.5,3193,3256
73000,3253,3205,3301
74000,3262,3202,3322
75000,3260,3194,3326
76000,3263,3198,3328
77000,3230,3195,3265
78000,3230,3197,3263
79000,3236,3202,3270
80000,3227.5,3205,3250
81000,3234.5,3209,3260
82000,3233.5,3197,3270
83000,3221,3184,3258
84000,3222.5,3184,3261
85000,3234.5,3199,3270
86000,3233.5,3203,3264
87000,3230.5,3205,3256
88000,3241,3214,3268
89000,3231,3186,3276
90000,3240.5,3197,3284
91000,3256,3200,3312
92000,3263,3193,3333
93000,3251.5,3204,3299
94000,3243.5,3205,3282
95000,3239,3260,3218
96000,3236,3291,3181
97000,3257,3290,3224
98000,3259.5,3279,3240
99000,3242,3279,3205
100000,3235,3278,3192
101000,3232,3281,3183
102000,3225,3275,3175
103000,3235,3277,3193
104000,3238.5,3281,3196
105000,3236,3279,3193
106000,3244.5,3296,3193
107000,3227.5,3273,3182
108000,3231.5,3285,3178
109000,3249.5,3280,3219
110000,3254.5,3271,3238
111000,3263,3279,3247
112000,3253,3275,3231
113000,3241,3283,3199
114000,3239.5,3289,3190
115000,3239.5,3291,3188
116000,3228,3278,3178
117000,3226,3275,3177
118000,3238,3285,3191
119000,3233,3283,3183
